,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1794,2023-01-03,16688.84765625,16760.447265625,16622.37109375,13903079207,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17168.56640625,16444.982421875,16217.322265625,16444.626953125,16714.801532451922,16801.762276785714,94.24199297549256,93.89018966735478,91.89679990415094,26,1,16552.572265625,16642.341796875,16602.5859375,16547.49609375,16625.080078125,16688.470703125,16679.857421875
1795,2023-01-04,16680.205078125,16964.5859375,16667.763671875,18421743322,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17168.56640625,16444.982421875,16217.322265625,16717.33203125,16756.409319196428,96.6273316151334,100.0,97.96339655578495,29,1,16642.341796875,16602.5859375,16547.49609375,16625.080078125,16688.470703125,16679.857421875,16863.23828125
1796,2023-01-05,16863.47265625,16884.021484375,16790.283203125,13692758566,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17168.56640625,16444.982421875,16720.39227764423,16731.260323660714,83.92866720300349,88.87212248948228,94.25410405227906,29,1,16602.5859375,16547.49609375,16625.080078125,16688.470703125,16679.857421875,16863.23828125,16836.736328125
1797,2023-01-06,16836.47265625,16991.994140625,16716.421875,14413662913,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17168.56640625,16728.408653846152,16745.759579613095,91.84844316017758,100.0,96.29070749649414,26,1,16547.49609375,16625.080078125,16688.470703125,16679.857421875,16863.23828125,16836.736328125,16951.96875
1798,2023-01-07,16952.1171875,16975.017578125,16914.19140625,7714767174,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,16737.10802283654,16753.377976190477,81.70307443365695,100.0,96.29070749649414,25,2,16625.080078125,16688.470703125,16679.857421875,16863.23828125,16836.736328125,16951.96875,16955.078125
1799,2023-01-08,16954.146484375,17091.14453125,16924.05078125,9768827914,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16750.28801081731,16769.243117559523,100.0,100.0,100.0,25,2,16688.470703125,16679.857421875,16863.23828125,16836.736328125,16951.96875,16955.078125,17091.14453125
1800,2023-01-09,17093.9921875,17389.95703125,17093.9921875,18624736866,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,16787.16346153846,16805.28478422619,100.0,100.0,100.0,25,2,16679.857421875,16863.23828125,16836.736328125,16951.96875,16955.078125,17091.14453125,17196.5546875
1801,2023-01-10,17192.94921875,17484.720703125,17162.990234375,15808338949,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16855.91120793269,16830.998511904763,100.0,100.0,100.0,26,1,16863.23828125,16836.736328125,16951.96875,16955.078125,17091.14453125,17196.5546875,17446.29296875
1802,2023-01-11,17446.359375,17934.896484375,17337.994140625,18372283782,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,16974.826171875,16955.33849158654,16884.206194196428,100.0,100.0,100.0,26,1,16836.736328125,16951.96875,16955.078125,17091.14453125,17196.5546875,17446.29296875,17934.896484375
1803,2023-01-12,18117.59375,19030.087890625,17995.203125,34971338710,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17089.50390625,17129.72325721154,16981.313151041668,100.0,100.0,100.0,30,1,16951.96875,16955.078125,17091.14453125,17196.5546875,17446.29296875,17934.896484375,18869.587890625
1804,2023-01-13,18868.90625,19964.322265625,18753.1640625,29225029694,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,16848.126953125,17388.34465144231,17129.533203125,100.0,100.0,100.0,31,1,16955.078125,17091.14453125,17196.5546875,17446.29296875,17934.896484375,18869.587890625,19909.57421875
1805,2023-01-14,19910.537109375,21075.142578125,19907.828125,38967784639,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,17233.474609375,17723.05378605769,17326.13048735119,100.0,100.0,100.0,46,1,17091.14453125,17196.5546875,17446.29296875,17934.896484375,18869.587890625,19909.57421875,20976.298828125
1806,2023-01-15,20977.484375,20993.748046875,20606.986328125,19298407543,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,17133.15234375,18045.540564903848,17518.454892113095,95.66344901962871,96.86000110454803,98.95333370151604,52,3,17196.5546875,17446.29296875,17934.896484375,18869.587890625,19909.57421875,20976.298828125,20880.798828125
1807,2023-01-16,20882.224609375,21360.875,20715.74609375,26792494050,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,18390.90790264423,17720.827659970237,93.41859795246468,100.0,98.95333370151604,45,1,17446.29296875,17934.896484375,18869.587890625,19909.57421875,20976.298828125,20880.798828125,21169.6328125
1808,2023-01-17,21175.833984375,21438.66015625,20978.533203125,24999983362,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,18721.544921875,17932.46316964286,73.5981645623168,99.35611873207782,98.73870661220866,51,3,17934.896484375,18869.587890625,19909.57421875,20976.298828125,20880.798828125,21169.6328125,21161.51953125
1809,2023-01-18,21161.05078125,21564.501953125,20541.544921875,30005625418,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,19017.85606971154,18129.42550223214,37.52623204991893,0.0,66.45203957735932,52,3,18869.587890625,19909.57421875,20976.298828125,20880.798828125,21169.6328125,21161.51953125,20688.78125
1810,2023-01-19,20686.74609375,21163.01171875,20685.380859375,21152848261,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,17781.318359375,19335.919471153848,18341.06603422619,45.28710292503189,82.77226275000406,60.709460494027326,45,1,19909.57421875,20976.298828125,20880.798828125,21169.6328125,21161.51953125,20688.78125,21086.79296875
1811,2023-01-20,21085.373046875,22692.357421875,20919.126953125,28799154319,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,17815.650390625,19776.03290264423,18630.30254836309,80.7869780541221,100.0,60.92408758333473,51,3,20976.298828125,20880.798828125,21169.6328125,21161.51953125,20688.78125,21086.79296875,22676.552734375
1812,2023-01-21,22677.427734375,23282.34765625,22511.833984375,32442278429,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,17364.865234375,20213.45447716346,18926.97535342262,100.0,100.0,94.25742091666808,53,3,20880.798828125,21169.6328125,21161.51953125,20688.78125,21086.79296875,22676.552734375,22777.625
1813,2023-01-22,22777.986328125,23056.73046875,22387.900390625,24746386230,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,16647.484375,20638.36688701923,19217.229445684523,96.72725159972605,97.26121284203282,99.08707094734432,53,3,21169.6328125,21161.51953125,20688.78125,21086.79296875,22676.552734375,22777.625,22720.416015625
1814,2023-01-23,22721.087890625,23126.486328125,22654.3046875,26518700512,21169.6328125,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,16795.091796875,21060.531400240383,19514.65615699405,84.63350400805808,100.0,99.08707094734432,50,3,21161.51953125,20688.78125,21086.79296875,22676.552734375,22777.625,22720.416015625,22934.431640625
1815,2023-01-24,22929.626953125,23134.01171875,22549.744140625,26405069715,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,18869.587890625,17934.896484375,17446.29296875,17196.5546875,17091.14453125,16955.078125,16951.96875,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16830.341796875,16817.53515625,16906.3046875,16439.6796875,16757.9765625,21422.19080528846,19798.30431547619,37.60019765015922,0.0,65.75373761401097,52,3,20688.78125,21086.79296875,22676.552734375,22777.625,22720.416015625,22934.431640625,22636.46875
