,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
2220,2024-03-04,63137.00390625,68537.03125,62386.51953125,70670471105,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,42120.0546875,57573.819411057695,55332.24330357143,93.87924842821108,100.0,97.07876744336352,82,5,57085.37109375,62504.7890625,61198.3828125,62440.6328125,62029.84765625,63167.37109375,68330.4140625
2221,2024-03-05,68341.0546875,69170.625,59323.91015625,102802940877,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,42035.59375,58493.97475961538,56001.70796130953,58.17815023964588,28.114163843156465,76.0380546143855,90,5,62504.7890625,61198.3828125,62440.6328125,62029.84765625,63167.37109375,68330.4140625,63801.19921875
2222,2024-03-06,63776.05078125,67637.9296875,62848.671875,68750229073,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,43288.24609375,59632.577223557695,56681.713169642855,62.249821175840886,64.70778606834084,64.27398330383245,75,4,61198.3828125,62440.6328125,62029.84765625,63167.37109375,68330.4140625,63801.19921875,66106.8046875
2223,2024-03-07,66099.7421875,68029.921875,65655.53125,46989543159,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,42952.609375,60878.23377403846,57395.37648809524,40.821652266936695,72.78872757783496,55.203559163110775,82,5,62440.6328125,62029.84765625,63167.37109375,68330.4140625,63801.19921875,66106.8046875,66925.484375
2224,2024-03-08,66938.09375,70083.0546875,66230.453125,59202881172,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,42582.60546875,62165.07932692308,58163.942708333336,100.0,99.33056139869716,78.94235834829101,81,5,62029.84765625,63167.37109375,68330.4140625,63801.19921875,66106.8046875,66925.484375,68300.09375
2225,2024-03-09,68299.2578125,68673.0546875,68053.125,21609650379,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,43075.7734375,63454.74429086538,58965.65159970238,100.0,100.0,90.70642965884406,84,5,63167.37109375,68330.4140625,63801.19921875,66106.8046875,66925.484375,68300.09375,68498.8828125
2226,2024-03-10,68500.2578125,70005.203125,68239.9765625,35683977532,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,43185.859375,64569.92788461538,59770.28218005953,100.0,100.0,99.77685379956574,79,5,68330.4140625,63801.19921875,66106.8046875,66925.484375,68300.09375,68498.8828125,69019.7890625
2227,2024-03-11,69020.546875,72850.7109375,67194.8828125,65716656765,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,42992.25,65726.73828125,60739.080357142855,100.0,100.0,100.0,82,5,63801.19921875,66106.8046875,66925.484375,68300.09375,68498.8828125,69019.7890625,72123.90625
2228,2024-03-12,72125.125,72825.65625,68728.8515625,62554434520,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,42583.58203125,66417.23828125,61653.1953125,84.94209695784775,83.1943332080221,94.39811106934071,81,5,66106.8046875,66925.484375,68300.09375,68498.8828125,69019.7890625,72123.90625,71481.2890625
2229,2024-03-13,71482.1171875,73637.4765625,71334.09375,48212536929,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,42658.66796875,67331.47806490384,62664.82961309524,87.98609538971614,100.0,94.39811106934071,81,5,66925.484375,68300.09375,68498.8828125,69019.7890625,72123.90625,71481.2890625,73083.5
2230,2024-03-14,73079.375,73750.0703125,68563.0234375,59594605698,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,43084.671875,68020.39813701923,63621.57347470238,40.750742158160165,58.48852745816151,80.56095355539456,88,5,68300.09375,68498.8828125,69019.7890625,72123.90625,71481.2890625,73083.5,71396.59375
2231,2024-03-15,71387.875,72357.1328125,65630.6953125,78320453976,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,44318.22265625,68587.62319711539,64510.70796130953,30.3337731182923,0.0,52.829509152720526,83,5,68498.8828125,69019.7890625,72123.90625,71481.2890625,73083.5,71396.59375,69403.7734375
2232,2024-03-16,69392.484375,70046.2734375,64801.39453125,46842198371,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,45301.56640625,68752.83443509616,65165.184895833336,0.0,0.0,19.496175819387187,81,5,69019.7890625,72123.90625,71481.2890625,73083.5,71396.59375,69403.7734375,65315.1171875
2233,2024-03-17,65316.34375,68845.71875,64545.31640625,44716864318,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,47147.19921875,68757.46604567308,65958.39378720238,33.586470027148,39.59006509760618,13.19668836586874,79,5,72123.90625,71481.2890625,73083.5,71396.59375,69403.7734375,65315.1171875,68390.625
2234,2024-03-18,68371.3046875,68897.1328125,66594.2265625,49261579492,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,47771.27734375,69045.72716346153,66578.68861607143,38.41409923760212,36.725892791763926,25.438652629790045,77,5,71481.2890625,73083.5,71396.59375,69403.7734375,65315.1171875,68390.625,67548.59375
2235,2024-03-19,67556.1328125,68106.9296875,61536.1796875,74215844794,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,48293.91796875,68723.109375,66808.56491815476,32.1929458714621,0.0,25.438652629790045,79,5,73083.5,71396.59375,69403.7734375,65315.1171875,68390.625,67548.59375,61912.7734375
2236,2024-03-20,61930.15625,68115.2578125,60807.78515625,66792634382,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,68799.12379807692,67066.13076636905,48.08893869578284,92.63717112999224,43.12102130725206,74,4,71396.59375,69403.7734375,65315.1171875,68390.625,67548.59375,61912.7734375,67913.671875
2237,2024-03-21,67911.5859375,68199.9921875,64580.91796875,44480350565,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,68583.06971153847,67270.55970982143,42.68367904900776,55.2438899374672,49.29368702248649,78,5,69403.7734375,65315.1171875,68390.625,67548.59375,61912.7734375,67913.671875,65491.390625
2238,2024-03-22,65489.9296875,66623.75,62355.37109375,41401116964,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,68219.98347355769,67334.28013392857,59.20493053904262,31.095148512917987,59.65873652679248,75,4,65315.1171875,68390.625,67548.59375,61912.7734375,67913.671875,65491.390625,63778.76171875
2239,2024-03-23,63802.72265625,65976.3984375,63038.4921875,24738964812,65315.1171875,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,51938.5546875,67838.63070913461,67431.05896577382,6.41509400600124,35.818464683022725,40.71916771113598,73,4,68390.625,67548.59375,61912.7734375,67913.671875,65491.390625,63778.76171875,64062.203125
2240,2024-03-24,64070.75390625,67622.7578125,63825.8515625,27206630673,68390.625,65315.1171875,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,52160.203125,67462.49729567308,67624.71614583333,66.8611462580252,83.56675298076496,50.1601220589019,74,4,67548.59375,61912.7734375,67913.671875,65491.390625,63778.76171875,64062.203125,67234.171875
2241,2024-03-25,67234.09375,71162.59375,66414.8359375,42700139523,67548.59375,68390.625,65315.1171875,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,51662.99609375,67345.38371394231,67702.25892857143,100.0,100.0,73.12840588792925,75,4,61912.7734375,67913.671875,65491.390625,63778.76171875,64062.203125,67234.171875,69958.8125
2242,2024-03-26,69931.328125,71535.7421875,69335.609375,36010437368,61912.7734375,67548.59375,68390.625,65315.1171875,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,52122.546875,67107.25570913461,67996.86067708333,100.0,100.0,94.52225099358832,81,5,67913.671875,65491.390625,63778.76171875,64062.203125,67234.171875,69958.8125,69987.8359375
2243,2024-03-27,69991.8984375,71727.6875,68381.9296875,40827113309,67913.671875,61912.7734375,67548.59375,68390.625,65315.1171875,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,51779.14453125,66957.92878605769,68156.31491815476,83.7958956607739,91.0137498500292,97.00458328334308,83,5,65491.390625,63778.76171875,64062.203125,67234.171875,69958.8125,69987.8359375,69455.34375
2244,2024-03-28,69452.7734375,71546.0234375,68895.5078125,34374900617,65491.390625,67913.671875,61912.7734375,67548.59375,68390.625,65315.1171875,69403.7734375,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,66925.484375,66106.8046875,63801.19921875,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,52284.875,67061.09645432692,68338.19438244047,71.23413127152406,100.0,97.00458328334308,80,5,63778.76171875,64062.203125,67234.171875,69958.8125,69987.8359375,69455.34375,70744.953125
